age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
28,0,0,40,private,hs_grad,machine_op_inspct,white,own_child,married_civ_spouse,united_states,1,0
44,0,0,40,private,some_college,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
32,0,0,40,private,7th_8th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
34,0,0,45,private,hs_grad,craft_repair,white,unmarried,divorced,united_states,1,0
48,0,0,40,private,bachelors,prof_specialty,black,not_in_family,divorced,united_states,0,0
49,0,0,70,self_emp_not_inc,7th_8th,other_service,white,husband,married_civ_spouse,other,1,0
31,0,0,36,private,bachelors,prof_specialty,white,unmarried,never_married,united_states,0,0
46,0,0,25,private,hs_grad,priv_house_serv,white,not_in_family,divorced,united_states,0,0
43,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
22,0,0,20,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
65,0,0,20,private,hs_grad,adm_clerical,white,not_in_family,widowed,united_states,0,0
37,0,0,35,private,some_college,handlers_cleaners,black,not_in_family,separated,united_states,1,0
27,0,0,25,private,some_college,handlers_cleaners,black,not_in_family,never_married,united_states,1,0
47,0,0,40,private,some_college,prof_specialty,white,unmarried,widowed,united_states,0,0
45,0,1977,50,private,assoc_voc,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
38,0,0,40,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
18,0,0,25,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
25,0,0,40,local_gov,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,0
40,0,1902,48,local_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
33,0,0,25,private,some_college,other_service,black,unmarried,separated,united_states,0,0
20,0,0,40,private,11th,other_service,white,husband,married_civ_spouse,united_states,1,0
27,0,0,50,private,bachelors,tech_support,white,other_relative,never_married,united_states,1,0
53,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
36,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,divorced,united_states,1,0
36,0,0,40,private,11th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
50,0,0,32,private,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
55,99999,0,40,private,prof_school,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
45,0,0,40,state_gov,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
38,0,0,40,local_gov,bachelors,protective_serv,asian_pac_islander,husband,married_civ_spouse,other,1,1
36,0,0,60,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
44,0,1902,50,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
30,0,0,40,private,hs_grad,sales,white,not_in_family,never_married,united_states,0,0
45,7298,0,50,private,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,1
57,0,0,30,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
42,0,0,45,local_gov,bachelors,exec_managerial,white,not_in_family,separated,united_states,1,1
61,0,0,65,private,9th,exec_managerial,black,not_in_family,widowed,united_states,1,0
38,0,0,40,private,1st_4th,handlers_cleaners,white,husband,married_civ_spouse,mexico,1,0
32,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
39,15024,0,70,private,12th,transport_moving,white,husband,married_civ_spouse,united_states,1,1
19,0,0,36,private,some_college,sales,white,own_child,never_married,united_states,1,0
27,0,0,40,local_gov,hs_grad,prof_specialty,white,own_child,never_married,united_states,1,0
39,0,0,40,private,some_college,craft_repair,white,not_in_family,divorced,united_states,1,0
20,0,0,20,state_gov,some_college,other_service,white,own_child,never_married,united_states,0,0
29,0,0,97,private,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
29,0,0,40,private,hs_grad,craft_repair,black,husband,married_civ_spouse,united_states,1,0
27,0,0,60,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
33,0,0,45,private,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,0
43,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
37,0,0,30,private,assoc_voc,machine_op_inspct,white,not_in_family,divorced,united_states,0,0
53,15024,0,65,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
40,7688,0,52,private,bachelors,other_service,asian_pac_islander,wife,married_civ_spouse,other,0,1
28,0,0,20,private,bachelors,adm_clerical,white,not_in_family,never_married,united_states,0,0
30,0,0,40,private,hs_grad,handlers_cleaners,white,unmarried,never_married,united_states,0,0
20,0,0,45,private,hs_grad,handlers_cleaners,white,other_relative,never_married,united_states,1,0
21,0,0,10,state_gov,assoc_acdm,tech_support,white,own_child,never_married,united_states,1,0
33,0,0,60,private,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
21,0,0,35,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,0,0
32,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
45,0,0,40,private,prof_school,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
60,0,0,30,private,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
30,0,0,40,state_gov,hs_grad,adm_clerical,white,not_in_family,separated,united_states,0,0
38,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
20,0,0,40,self_emp_not_inc,assoc_voc,farming_fishing,white,own_child,never_married,united_states,1,0
57,0,0,78,private,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
20,0,0,48,private,hs_grad,handlers_cleaners,amer_indian_eskimo,own_child,never_married,united_states,1,0
35,0,0,50,private,12th,craft_repair,white,not_in_family,divorced,united_states,1,1
43,0,0,30,state_gov,assoc_acdm,other_service,white,unmarried,married_spouse_absent,united_states,0,0
40,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
23,0,0,45,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
21,0,0,20,private,some_college,sales,white,own_child,never_married,united_states,1,0
45,0,0,43,state_gov,prof_school,prof_specialty,white,unmarried,divorced,united_states,0,0
49,0,0,50,private,some_college,craft_repair,white,husband,married_civ_spouse,other,1,0
31,0,0,40,private,hs_grad,machine_op_inspct,white,other_relative,divorced,united_states,1,0
42,0,0,40,private,hs_grad,machine_op_inspct,white,wife,married_civ_spouse,united_states,0,1
58,0,0,40,federal_gov,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
43,0,0,40,private,1st_4th,sales,white,own_child,never_married,united_states,1,0
60,0,0,45,private,5th_6th,craft_repair,white,husband,married_civ_spouse,other,1,0
21,0,0,47,private,some_college,sales,white,own_child,never_married,united_states,0,0
54,0,1579,48,self_emp_not_inc,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
67,0,0,24,private,assoc_voc,other_service,white,not_in_family,divorced,united_states,0,0
35,0,0,40,local_gov,assoc_acdm,protective_serv,white,husband,married_civ_spouse,united_states,1,1
71,0,0,75,private,5th_6th,priv_house_serv,asian_pac_islander,not_in_family,widowed,united_states,0,0
43,0,0,40,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
71,0,0,36,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
22,0,0,40,private,some_college,tech_support,white,own_child,never_married,united_states,1,0
49,0,0,35,private,bachelors,other_service,asian_pac_islander,not_in_family,never_married,other,0,0
36,0,0,52,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
49,0,0,47,local_gov,masters,exec_managerial,black,husband,married_civ_spouse,united_states,1,1
38,0,0,50,private,assoc_voc,craft_repair,white,husband,married_civ_spouse,united_states,1,0
30,0,0,70,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,1
32,0,0,40,local_gov,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
45,0,0,70,private,some_college,protective_serv,white,not_in_family,divorced,united_states,1,0
42,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,divorced,united_states,0,0
39,0,0,40,state_gov,hs_grad,other_service,black,unmarried,divorced,united_states,0,0
59,0,0,60,self_emp_not_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
45,0,0,40,private,some_college,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
48,0,0,40,private,hs_grad,handlers_cleaners,white,not_in_family,divorced,united_states,1,0
36,0,0,40,private,10th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
55,0,0,72,self_emp_not_inc,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
59,0,0,40,private,10th,protective_serv,asian_pac_islander,not_in_family,married_spouse_absent,other,1,0
55,3103,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
40,0,0,40,private,assoc_voc,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
46,0,0,50,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
41,0,0,35,local_gov,bachelors,prof_specialty,white,unmarried,divorced,united_states,0,0
58,0,0,47,self_emp_inc,hs_grad,sales,white,not_in_family,never_married,united_states,1,0
34,0,0,40,private,hs_grad,prof_specialty,white,unmarried,divorced,mexico,1,0
30,0,0,35,private,hs_grad,exec_managerial,black,own_child,never_married,other,0,0
44,4386,0,60,private,10th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
54,0,0,40,private,some_college,prof_specialty,white,wife,married_civ_spouse,united_states,0,0
38,0,0,40,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
59,0,0,40,private,preschool,machine_op_inspct,white,not_in_family,never_married,other,1,0
47,0,0,35,private,hs_grad,other_service,white,wife,married_civ_spouse,united_states,0,0
23,0,0,40,private,5th_6th,other_service,white,own_child,never_married,other,1,0
47,0,0,40,private,hs_grad,machine_op_inspct,white,wife,married_civ_spouse,united_states,0,0
49,0,0,50,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
30,0,0,40,private,10th,other_service,amer_indian_eskimo,not_in_family,divorced,united_states,1,0
36,0,0,40,self_emp_not_inc,bachelors,craft_repair,white,own_child,never_married,united_states,1,0
28,0,0,46,private,some_college,craft_repair,white,not_in_family,divorced,united_states,1,0
19,0,0,60,private,hs_grad,handlers_cleaners,other,other_relative,never_married,other,0,0
34,0,0,40,private,some_college,prof_specialty,white,not_in_family,never_married,united_states,0,0
45,0,0,40,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
23,0,0,40,private,hs_grad,sales,white,own_child,never_married,united_states,1,0
72,0,0,55,without_pay,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
39,0,0,40,private,hs_grad,farming_fishing,white,not_in_family,divorced,united_states,0,0
41,0,0,40,private,bachelors,other_service,white,not_in_family,divorced,united_states,1,0
29,0,0,40,private,assoc_voc,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
35,0,0,40,private,hs_grad,tech_support,white,unmarried,divorced,united_states,0,0
51,7688,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
73,0,0,40,self_emp_not_inc,7th_8th,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
21,0,0,35,state_gov,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
31,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
22,0,0,30,private,hs_grad,tech_support,white,unmarried,divorced,other,0,0
21,0,0,15,private,some_college,protective_serv,white,own_child,never_married,united_states,1,0
36,0,0,55,private,some_college,craft_repair,black,not_in_family,never_married,united_states,1,0
28,0,0,40,private,11th,machine_op_inspct,black,not_in_family,never_married,united_states,1,0
47,0,0,90,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_af_spouse,united_states,1,0
40,0,0,40,private,some_college,transport_moving,black,not_in_family,divorced,united_states,0,0
37,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
18,0,0,20,state_gov,11th,other_service,white,own_child,never_married,united_states,1,0
35,0,0,50,self_emp_not_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
51,0,0,60,self_emp_not_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
23,0,0,20,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
55,4064,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
28,0,0,60,private,hs_grad,transport_moving,white,not_in_family,divorced,united_states,1,0
25,0,0,40,private,bachelors,adm_clerical,white,not_in_family,never_married,united_states,0,0
30,0,2057,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
30,0,0,60,private,hs_grad,protective_serv,white,husband,married_civ_spouse,united_states,1,1
18,0,0,40,private,11th,handlers_cleaners,white,not_in_family,never_married,united_states,1,0
43,0,1977,60,local_gov,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
27,0,0,45,self_emp_inc,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
26,0,0,40,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,1,0
69,0,2267,40,private,5th_6th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
25,0,1741,40,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,0
20,0,0,40,private,some_college,craft_repair,white,own_child,never_married,united_states,1,0
45,0,0,40,federal_gov,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
30,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,0,0
45,25236,0,36,state_gov,prof_school,prof_specialty,black,unmarried,divorced,united_states,1,1
49,0,0,44,local_gov,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
21,0,0,40,private,some_college,other_service,white,not_in_family,never_married,united_states,0,0
43,0,0,21,private,hs_grad,machine_op_inspct,black,wife,married_civ_spouse,other,0,0
88,0,0,40,self_emp_not_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
38,7443,0,40,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
53,4650,0,40,state_gov,some_college,adm_clerical,white,other_relative,divorced,united_states,0,0
34,0,1504,60,self_emp_not_inc,some_college,craft_repair,white,not_in_family,never_married,united_states,1,0
39,0,0,50,self_emp_inc,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
17,0,0,9,local_gov,9th,other_service,black,own_child,never_married,united_states,1,0
