age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
32,0,0,60,private,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
32,0,0,35,private,10th,farming_fishing,white,husband,married_civ_spouse,mexico,1,0
22,0,0,30,private,bachelors,handlers_cleaners,white,own_child,never_married,united_states,1,0
26,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
36,0,0,70,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
32,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
30,0,0,60,private,some_college,sales,white,unmarried,never_married,mexico,1,0
81,0,0,6,private,5th_6th,other_service,asian_pac_islander,not_in_family,widowed,united_states,0,0
29,0,0,50,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
65,0,0,40,private,assoc_acdm,sales,white,not_in_family,divorced,united_states,0,0
50,0,0,40,private,5th_6th,handlers_cleaners,white,husband,married_civ_spouse,mexico,1,0
44,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
30,0,0,35,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
55,0,0,40,self_emp_not_inc,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
60,0,0,40,federal_gov,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
44,0,0,75,private,bachelors,sales,white,unmarried,divorced,united_states,0,0
51,0,0,40,local_gov,7th_8th,other_service,white,unmarried,divorced,other,0,0
38,0,0,40,self_emp_not_inc,some_college,other_service,white,unmarried,married_spouse_absent,united_states,0,0
29,3103,0,40,state_gov,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
25,0,0,65,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
45,0,0,40,private,masters,machine_op_inspct,asian_pac_islander,other_relative,widowed,other,0,0
27,0,0,30,private,bachelors,other_service,white,not_in_family,never_married,united_states,0,0
57,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
31,0,0,28,private,hs_grad,other_service,white,not_in_family,divorced,united_states,1,0
49,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
26,0,0,40,private,assoc_acdm,adm_clerical,white,own_child,never_married,united_states,0,0
34,0,0,45,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
55,0,1672,45,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,private,assoc_voc,prof_specialty,white,unmarried,divorced,united_states,0,0
21,0,0,40,private,some_college,other_service,white,own_child,never_married,united_states,1,0
22,0,0,40,private,some_college,other_service,amer_indian_eskimo,husband,married_civ_spouse,united_states,1,0
19,0,0,35,private,hs_grad,sales,white,own_child,never_married,united_states,1,0
35,0,0,40,self_emp_not_inc,assoc_voc,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
35,0,0,60,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
55,0,0,15,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
37,0,0,40,private,some_college,craft_repair,white,not_in_family,divorced,united_states,1,0
64,0,0,12,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
46,0,0,37,private,bachelors,exec_managerial,white,not_in_family,divorced,united_states,0,0
23,0,0,40,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
26,0,0,40,private,bachelors,sales,white,not_in_family,never_married,other,1,0
26,0,0,8,private,5th_6th,priv_house_serv,white,other_relative,married_spouse_absent,other,0,0
20,0,0,25,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
88,6418,0,40,self_emp_not_inc,11th,farming_fishing,white,husband,married_civ_spouse,united_states,1,1
42,0,0,40,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
50,0,0,36,self_emp_not_inc,7th_8th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
48,0,0,70,private,some_college,sales,white,not_in_family,never_married,united_states,1,0
40,5178,0,40,private,hs_grad,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
47,0,0,70,private,11th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
32,0,0,40,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
39,0,0,55,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
38,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,private,bachelors,craft_repair,white,not_in_family,never_married,mexico,1,0
44,5178,0,60,private,masters,exec_managerial,black,husband,married_civ_spouse,united_states,1,1
41,0,0,30,private,some_college,tech_support,white,unmarried,divorced,united_states,0,0
28,0,0,60,private,hs_grad,sales,white,own_child,never_married,united_states,0,0
31,0,0,36,private,hs_grad,prof_specialty,white,own_child,never_married,united_states,0,0
57,0,1887,70,self_emp_not_inc,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
20,0,0,25,private,some_college,prof_specialty,white,own_child,never_married,united_states,1,0
53,0,1876,50,self_emp_inc,assoc_acdm,exec_managerial,white,not_in_family,never_married,united_states,1,0
71,0,0,40,private,7th_8th,craft_repair,white,husband,married_civ_spouse,united_states,1,1
39,0,0,21,private,some_college,sales,white,wife,married_civ_spouse,united_states,0,0
34,0,0,60,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
49,0,0,55,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
54,0,0,40,local_gov,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
37,0,0,40,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
43,0,0,15,self_emp_not_inc,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
30,0,0,60,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
47,0,0,40,local_gov,hs_grad,other_service,white,not_in_family,divorced,united_states,0,0
43,0,0,40,private,bachelors,prof_specialty,white,unmarried,divorced,united_states,1,0
48,0,0,38,private,hs_grad,other_service,white,not_in_family,divorced,united_states,0,0
35,0,0,40,private,some_college,machine_op_inspct,white,not_in_family,divorced,united_states,0,0
24,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
23,0,0,40,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
38,0,0,40,private,bachelors,tech_support,white,not_in_family,never_married,united_states,1,0
21,0,0,40,private,some_college,sales,white,own_child,never_married,united_states,0,0
37,0,0,40,local_gov,10th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
61,0,0,40,private,assoc_acdm,machine_op_inspct,black,unmarried,widowed,united_states,0,0
43,0,0,40,local_gov,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
52,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
56,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,other,1,1
27,0,0,40,private,some_college,exec_managerial,white,not_in_family,married_spouse_absent,united_states,0,0
39,3325,0,40,self_emp_not_inc,some_college,other_service,white,not_in_family,divorced,united_states,0,0
47,0,0,40,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
23,0,0,30,private,bachelors,adm_clerical,white,not_in_family,never_married,united_states,1,0
40,0,1741,40,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
33,0,0,62,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
50,0,0,40,federal_gov,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
44,7688,0,40,local_gov,some_college,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
42,0,0,50,self_emp_not_inc,hs_grad,farming_fishing,white,unmarried,divorced,united_states,1,0
49,0,0,43,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
43,0,0,32,private,prof_school,farming_fishing,white,not_in_family,never_married,united_states,0,0
41,0,1977,50,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
21,0,0,20,private,some_college,transport_moving,asian_pac_islander,own_child,never_married,other,1,0
29,0,0,40,private,bachelors,sales,white,own_child,never_married,united_states,0,0
38,0,0,60,self_emp_not_inc,hs_grad,craft_repair,white,unmarried,divorced,united_states,1,0
25,0,0,45,private,bachelors,sales,white,not_in_family,never_married,united_states,0,0
75,0,0,60,private,10th,priv_house_serv,white,not_in_family,widowed,united_states,0,0
52,0,0,40,private,7th_8th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,private,bachelors,exec_managerial,white,not_in_family,divorced,united_states,1,0
25,0,0,40,private,hs_grad,adm_clerical,black,unmarried,never_married,united_states,1,0
17,0,0,14,private,11th,sales,white,own_child,never_married,united_states,0,0
36,0,0,60,self_emp_not_inc,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
52,0,0,40,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
48,0,0,60,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
54,0,0,32,private,assoc_acdm,sales,white,not_in_family,divorced,united_states,1,0
27,0,0,50,private,bachelors,prof_specialty,white,not_in_family,divorced,united_states,1,0
38,0,1980,40,federal_gov,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
44,0,0,60,federal_gov,bachelors,exec_managerial,black,unmarried,separated,united_states,0,0
38,15024,0,45,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
29,0,0,40,private,hs_grad,machine_op_inspct,black,own_child,never_married,united_states,0,0
63,0,0,45,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
51,0,0,40,state_gov,7th_8th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
17,0,0,35,private,11th,sales,white,own_child,never_married,united_states,0,0
39,0,0,50,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,1
30,0,0,47,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
52,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
72,0,0,15,private,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
43,0,0,15,private,bachelors,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
71,0,1668,20,private,hs_grad,adm_clerical,asian_pac_islander,not_in_family,divorced,united_states,0,0
39,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
51,0,0,70,state_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
43,0,0,45,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
39,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
19,0,0,24,self_emp_not_inc,some_college,other_service,white,own_child,never_married,united_states,0,0
52,0,0,43,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
60,0,0,45,self_emp_inc,9th,craft_repair,white,husband,married_civ_spouse,united_states,1,1
30,0,0,30,private,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,0
60,0,0,40,private,hs_grad,craft_repair,asian_pac_islander,other_relative,widowed,other,0,0
40,0,0,20,local_gov,bachelors,prof_specialty,white,wife,married_civ_spouse,united_states,0,0
49,0,1977,60,self_emp_inc,some_college,exec_managerial,white,wife,married_civ_spouse,other,0,1
31,0,0,40,private,some_college,exec_managerial,black,own_child,never_married,united_states,1,0
23,0,0,26,private,some_college,priv_house_serv,white,not_in_family,never_married,united_states,0,0
34,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
27,0,0,45,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
35,3103,0,40,private,bachelors,protective_serv,black,husband,married_civ_spouse,united_states,1,1
19,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
32,0,0,68,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
17,0,0,19,private,11th,sales,white,own_child,never_married,united_states,0,0
17,0,0,8,private,12th,sales,white,own_child,never_married,united_states,0,0
38,0,0,40,private,hs_grad,exec_managerial,white,not_in_family,never_married,united_states,0,0
29,0,0,45,private,11th,craft_repair,white,not_in_family,never_married,united_states,1,0
35,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
43,0,0,70,self_emp_inc,prof_school,prof_specialty,asian_pac_islander,husband,married_civ_spouse,other,1,1
43,7430,0,60,local_gov,masters,prof_specialty,white,unmarried,married_spouse_absent,united_states,0,1
50,0,0,37,state_gov,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
29,0,0,40,private,hs_grad,handlers_cleaners,amer_indian_eskimo,not_in_family,married_spouse_absent,united_states,1,0
48,0,0,40,state_gov,masters,prof_specialty,white,unmarried,widowed,united_states,0,0
59,0,0,50,private,assoc_voc,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
22,0,0,20,private,some_college,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
51,0,0,55,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
29,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
41,4787,0,60,private,prof_school,exec_managerial,white,not_in_family,never_married,united_states,1,1
47,0,0,45,private,assoc_voc,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
31,0,0,50,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
32,0,0,40,private,hs_grad,craft_repair,white,not_in_family,never_married,united_states,0,0
28,0,0,50,private,hs_grad,machine_op_inspct,black,unmarried,never_married,united_states,0,0
45,0,1628,40,private,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,0
24,0,0,40,federal_gov,hs_grad,other_service,white,own_child,never_married,united_states,1,0
60,0,0,25,self_emp_inc,masters,adm_clerical,white,not_in_family,widowed,united_states,0,0
58,0,1719,40,private,hs_grad,priv_house_serv,white,not_in_family,never_married,united_states,1,0
19,0,0,40,private,some_college,machine_op_inspct,white,own_child,never_married,united_states,1,0
35,0,0,40,local_gov,some_college,protective_serv,other,husband,married_civ_spouse,united_states,1,1
44,0,0,43,federal_gov,bachelors,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
46,0,0,40,private,some_college,handlers_cleaners,black,unmarried,never_married,united_states,0,0
47,0,0,40,private,hs_grad,other_service,black,own_child,divorced,united_states,0,0
80,0,0,40,private,bachelors,priv_house_serv,white,not_in_family,never_married,united_states,0,0
