sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,0.0,1.0,-1.053414229089471,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.855072352727787,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.3025019101618438,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,0.27852284056566246,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.047933500898351036,-1.563931543081002,1.8711685484253193,0.22347338830130992
1.0,1.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.42662098761715733,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.6828325419002476,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
1.0,0.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,0.45982740110110404,2.496676808595076,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,1.3370294456286285,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,1.7523417207641103,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,-0.6094352058710932,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,0.45982740110110404,-1.994903649792574,-1.563931543081002,3.131554206801528,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.12911717984103196,-1.563931543081002,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,0.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,-0.761151051852655,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,0.3206432336051578,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,-1.4451711872084498,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-1.3126364510338264,1.32593498008432,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,2.0481144764168886,1.0,0.0,-0.7872185248646454,0.22181829920652785,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,4.200965178998352,1.2748277851454464,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.47481875116773253,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,-0.7872185248646454,0.8646699597573395,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,1.284957466487094,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.610459910220796,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,1.7068733270668535,-0.2420271492071376,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.7838013402296682,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
0.0,0.0,0.0,-1.053414229089471,1.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-2.0111046681554248,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,1.2466821678974913,1.32593498008432,-0.649602768327098,-2.0277696100329083
1.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.2942552269460547,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-1.053414229089471,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.743308678259733,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-1.053414229089471,1.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,-0.7872185248646454,2.218203414208669,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,-1.335828293175903,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,1.1214218382065482,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.8750987168986125,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.3514923195344561,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-2.082212414301565,-1.563931543081002,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,2.4984179566575517,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.5495280268390119,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.10855563295200421,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,1.7068733270668535,-2.082212414301565,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.9932549882429784,-1.563931543081002,3.131554206801528,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.0023725691509387872,-1.563931543081002,3.131554206801528,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-1.8813282102820663,0.36264613902921283,1.8711685484253193,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,0.1538875347459457,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,0.45982740110110404,0.6247359323408207,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,1.1578175837066484,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-2.0207733757150415,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,1.610459910220796,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.9650558784791698,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.3449986493401241,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,2.9423969798759293,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.10226173561909661,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.7868042446432053,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-1.4973932523078488,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.749496495125413,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
0.0,1.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.0830781861375833,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,0.0,1.0,1.1664808870024181,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,1.7068733270668535,0.77952498074311,1.32593498008432,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.531884437608068,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.4807159541376826,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.04177123026729664,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,0.44779068510072656,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,0.45982740110110404,0.4680252799378213,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,0.27852284056566246,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.0534212554395481,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,0.0,1.0,2.4984179566575517,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,2.953919253032603,0.12987711516991446,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,1.1664808870024181,0.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,0.45982740110110404,-0.12209166530879373,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,-1.053414229089471,1.0,1.6309418002806157,-0.1179035830362315,1.0,0.0,-0.7872185248646454,1.0380333304269207,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-2.2839216424893514,0.0,0.0,-0.7872185248646454,0.7785151390833243,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,0.45982740110110404,3.2000170008915854,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,-0.8098472272991647,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,0.24821703422685584,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.8809190545920293,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,1.1664808870024181,1.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,1.7068733270668535,0.6901448973423457,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,-1.053414229089471,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.8229615547728084,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.14393921504761878,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-1.4248350326967758,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.3522713629981227,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-1.053414229089471,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-1.1002941840144256,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,1.9563741336415654,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,-1.053414229089471,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,0.5735513311941963,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.6371249891929048,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,-1.053414229089471,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,-0.7872185248646454,1.881396685341173,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,2.9423969798759293,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,1.7068733270668535,0.7179337741689822,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.3304521915038352,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.6504958802569023,-1.563931543081002,3.131554206801528,0.22347338830130992
0.0,0.0,1.0,0.27852284056566246,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,0.11889198836650441,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,0.7225018637840402,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,2.953919253032603,0.8441940297392238,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.8923272425792728,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,-0.7872185248646454,-0.16630419999557103,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.26918298893234865,-1.563931543081002,1.8711685484253193,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-1.1957607214255053,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,1.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.15828376273444314,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,-1.053414229089471,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,1.7068733270668535,1.9666669038180216,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,0.45982740110110404,-0.05598621592959173,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
0.0,1.0,1.0,1.610459910220796,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.7307227827591035,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,0.4330256748076906,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.5494412988616054,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-1.053414229089471,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,0.9135973148325749,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.1654561826527154,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.6504372179598454,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,-0.1179035830362315,1.0,0.0,0.45982740110110404,1.05088209771779,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.2307261646317291,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,-0.6094352058710932,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.4204507223612976,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.46559072161027804,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.2648389839627272,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.14468061052853262,-1.563931543081002,1.8711685484253193,1.349094887468419
0.0,0.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-1.2376371739698262,-1.563931543081002,1.8711685484253193,-2.0277696100329083
0.0,1.0,0.0,-1.4973932523078488,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,1.7068733270668535,0.39106567983424356,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.47470260796154673,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,0.45982740110110404,0.2146687318884645,-1.563931543081002,1.8711685484253193,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.12273511162870362,-1.563931543081002,1.8711685484253193,-2.0277696100329083
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,2.1436977693635746,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.3074827804968499,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
0.0,0.0,0.0,0.27852284056566246,0.0,1.6309418002806157,1.5066099615536086,0.0,1.0,-0.7872185248646454,-0.3399449934315672,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,0.45982740110110404,0.7966306758395646,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.14962656211860523,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,1.1664808870024181,1.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,0.45982740110110404,0.5896174165728642,0.36264613902921283,1.8711685484253193,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,1.7068733270668535,-0.5553612255809431,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.057263290824434605,0.36264613902921283,1.8711685484253193,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.6287513018254922,-0.6006427020258945,1.8711685484253193,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.01311316117224779,-1.563931543081002,-0.649602768327098,0.22347338830130992
