sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1.0,1.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.8300581593658418,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.9940803469234043,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.10579368628075593,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-1.053414229089471,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,0.5326355104691068,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,0.0,1.6309418002806157,0.4236009318270485,1.0,0.0,-0.7872185248646454,1.8603632894962399,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,1.7068733270668535,2.2386644688448567,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,1.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,1.7068733270668535,1.9809490638630531,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,1.7068733270668535,-0.40450963775694965,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,2.0481144764168886,0.0,0.0,0.45982740110110404,0.6367347730926302,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,1.1664808870024181,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.7631007654839327,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,0.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.005767487966442206,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,-1.1455889210823653,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,1.238407977781002,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,0.6864158667829172,0.36264613902921283,1.8711685484253193,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.04657929774469056,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,1.1664808870024181,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.14019151498089216,0.36264613902921283,1.8711685484253193,1.349094887468419
1.0,1.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,-1.21296793901207,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,2.9423969798759293,0.0,0.7101646914617201,1.5066099615536086,0.0,1.0,0.45982740110110404,1.6296447953407016,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,2.4984179566575517,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,0.45982740110110404,1.5540851048405337,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,1.610459910220796,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.0700349969106875,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,1.7068733270668535,0.9867080452467543,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,0.45982740110110404,0.7409427776075475,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.610459910220796,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.752997554939228,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,1.1664808870024181,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-1.7942485415098115,1.32593498008432,1.8711685484253193,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,0.45982740110110404,-0.2345334734690836,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,0.45982740110110404,0.41114418996716673,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.4607562211011537,0.36264613902921283,1.8711685484253193,1.349094887468419
0.0,0.0,1.0,0.7225018637840402,0.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,-0.7872185248646454,2.299627580796042,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,0.7225018637840402,0.0,1.6309418002806157,0.9651054466903285,0.0,0.0,0.45982740110110404,0.1112271424315241,-0.6006427020258945,1.8711685484253193,-2.0277696100329083
0.0,0.0,1.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.4531808950121449,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.6427582400326226,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.18064377311468513,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,1.7136397809596366,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,1.610459910220796,1.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,-0.7872185248646454,1.915936950372072,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,0.7225018637840402,0.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.6485320750449469,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,0.0,1.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.1644280205184653,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,0.7225018637840402,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.733636269855429,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.808991155325544,-0.6006427020258945,1.8711685484253193,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.4060507951385989,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,-0.7872185248646454,0.019929958184625635,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,0.0,1.6309418002806157,2.0481144764168886,1.0,0.0,0.45982740110110404,0.05389219128988785,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,0.3445330009975749,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,0.45982740110110404,-1.9768935241078789,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.551232265281665,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,-0.7872185248646454,0.22215563731988588,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-1.4973932523078488,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.6841324320978677,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,1.7068733270668535,0.32942502376937743,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,0.34689287169634947,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.5281075511980622,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.007756115646456736,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.13795067136943062,0.36264613902921283,1.8711685484253193,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.047955118149831825,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,-1.1195230084470935,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,1.7068733270668535,1.5921860423278655,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,2.9423969798759293,1.0,1.6309418002806157,-0.1179035830362315,1.0,0.0,0.45982740110110404,2.002435426719973,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.6094352058710932,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,0.45982740110110404,0.11318711951804966,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.3799597204616387,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.1316554176452671,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.5150372131961338,-1.563931543081002,1.8711685484253193,0.22347338830130992
1.0,1.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,0.45982740110110404,-1.3480087090776245,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-0.1654561826527154,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.0618330363267623,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,1.7068733270668535,-0.44825204822760345,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.29750328856192143,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,0.6972523797374655,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,-1.8318525151507985,-1.563931543081002,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-1.2009126127627916,0.0,1.0,-0.7872185248646454,0.6120021344516512,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,1.7890541383832679,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,0.4833238468258009,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,0.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.5530138739095726,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.4973932523078488,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,-0.7872185248646454,-1.0305276818460867,0.36264613902921283,1.8711685484253193,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,0.24050543603683236,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,2.0481144764168886,1.0,0.0,-0.7872185248646454,-0.6215472926053035,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,0.5362930118353831,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,-0.7872185248646454,1.067015736658967,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-1.053414229089471,1.0,1.6309418002806157,0.9651054466903285,0.0,1.0,-0.7872185248646454,0.250498649999556,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.4894736117940453,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,0.45982740110110404,1.6493176206951154,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.906978327533367,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.14775067427474636,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.5791586290876379,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,0.3524724195141776,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.7461999123459434,0.36264613902921283,1.8711685484253193,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.8020881618604194,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,0.27852284056566246,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,-1.198491719827643,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-0.1654561826527154,1.0,-2.052166634994967,-1.2009126127627916,0.0,1.0,0.45982740110110404,-0.0962796625158279,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,0.0,1.0,0.27852284056566246,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.3083598124451457,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.8948637270546833,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.6712137440936558,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,2.0016973570513703,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,1.6309418002806157,0.4236009318270485,0.0,0.0,1.7068733270668535,0.7944835483120861,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-1.7705851716039296,-0.6006427020258945,1.8711685484253193,-2.0277696100329083
0.0,0.0,1.0,-0.1654561826527154,0.0,-1.1313895261760711,-2.8254261573526316,0.0,0.0,-0.7872185248646454,-1.35745252588937,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.6795493373841427,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.20287481567828994,-1.563931543081002,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.04475776539429224,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,2.0481144764168886,0.0,0.0,-0.7872185248646454,-0.08481497584746989,1.32593498008432,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.1337067837602898,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,2.0481144764168886,1.0,0.0,1.7068733270668535,0.2607078689663059,-0.6006427020258945,3.131554206801528,0.22347338830130992
0.0,0.0,1.0,1.1664808870024181,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.457788248368844,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,1.7068733270668535,1.4249370735957705,-1.563931543081002,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,1.610459910220796,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,1.037507011893195,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,1.1672219888879782,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,2.0544389334391737,0.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,-1.1121178550035182,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,1.610459910220796,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.9910302116844424,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.7225018637840402,1.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,1.7068733270668535,1.3275232733673519,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,1.7068733270668535,-0.11065392425008089,1.32593498008432,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,0.0,1.6309418002806157,0.4236009318270485,1.0,0.0,0.45982740110110404,0.2254176057488919,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.8441439994203972,0.36264613902921283,-0.649602768327098,-2.0277696100329083
0.0,0.0,1.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,0.5953980555063567,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,1.7068733270668535,0.22990074487342604,0.36264613902921283,1.8711685484253193,-0.9021481108657992
