sex_male,race_white,employed_yes,years_experience,experience_category,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1,1,1,6,>=6,1,3,5,0,1,0,4773.355046779972,3,0,2
0,1,1,2,2-4,1,3,7,0,0,0,22518.370563918725,2,0,2
1,0,0,2,2-4,0,1,2,0,0,0,13871.264096168296,0,0,2
1,1,1,6,>=6,1,3,6,0,0,1,51688.62223677089,3,0,2
0,1,0,3,2-4,0,3,8,0,0,0,31002.92157774333,0,1,2
1,1,1,4,4-6,1,4,7,1,0,1,66571.20446682839,3,0,1
1,0,1,5,4-6,0,3,7,0,1,0,49966.035345712415,3,0,2
0,0,0,3,2-4,0,0,4,0,0,1,24404.849981672472,2,0,3
0,0,1,1,0-2,0,2,4,0,0,0,45327.09375471012,1,1,2
0,0,0,1,0-2,1,3,8,0,0,2,34573.48293026096,1,0,1
1,0,0,3,2-4,1,1,7,0,1,0,33599.865680732335,1,0,2
1,0,0,2,2-4,0,1,3,0,0,0,30123.051720454598,1,1,1
0,1,1,2,2-4,0,3,6,0,1,2,34935.174633932256,1,0,1
0,1,1,4,4-6,1,3,9,0,0,1,33596.8274992667,2,0,1
0,1,1,3,2-4,0,2,5,0,0,1,30065.21781210902,0,1,2
0,0,0,2,2-4,0,1,6,0,0,1,0,2,1,2
1,0,1,7,>=6,1,4,9,1,0,0,25310.76599584926,3,0,2
1,0,0,2,2-4,0,3,9,0,0,1,27536.123390002504,3,2,3
0,0,0,1,0-2,0,2,5,0,0,1,16230.841712513078,1,0,1
0,1,1,2,2-4,1,2,4,0,0,3,69986.08146239893,1,2,2
1,0,0,5,4-6,0,1,5,0,1,0,44462.829636299044,0,0,1
0,0,1,2,2-4,1,0,4,0,0,2,66714.3165639636,0,2,3
0,1,0,6,>=6,0,3,9,0,0,1,27861.455197045005,0,1,2
0,0,0,2,2-4,0,2,6,0,0,0,33374.9106287188,0,2,2
0,1,0,5,4-6,0,2,6,0,0,2,41022.95373434866,2,0,2
0,0,0,2,2-4,0,1,7,0,0,0,16487.522098602305,1,1,0
0,1,0,1,0-2,0,3,10,0,1,2,14743.611431706435,0,2,1
0,0,0,1,0-2,0,0,6,0,0,0,0,1,1,2
1,1,1,3,2-4,1,4,7,1,1,1,54496.829379931005,3,0,2
0,0,0,2,2-4,0,2,7,0,0,0,34640.09683569762,0,0,2
1,0,1,4,4-6,0,4,9,1,0,1,28350.224966889644,3,0,2
1,0,1,5,4-6,1,3,10,0,0,0,24171.57665683472,3,1,2
1,0,1,3,2-4,1,1,4,0,0,1,45875.194942965696,3,0,2
1,0,1,7,>=6,0,1,3,0,0,0,41460.73986625869,2,0,2
1,0,0,3,2-4,0,3,4,0,0,0,49471.306219327525,0,0,3
0,1,0,3,2-4,0,2,5,0,0,2,9347.219867107262,0,2,2
1,1,0,1,0-2,0,0,6,0,0,0,11219.810015175044,1,0,2
1,0,1,4,4-6,1,4,9,1,0,0,8738.982598877315,2,1,3
1,0,0,1,0-2,1,3,7,0,0,0,31507.522414768708,1,0,3
0,1,1,3,2-4,0,4,9,1,0,0,60836.208946228115,1,1,2
0,1,1,6,>=6,1,2,6,0,1,0,20691.381733173304,2,0,0
0,0,0,4,4-6,0,2,6,0,0,0,23077.19960555648,2,1,2
1,1,1,3,2-4,1,2,5,0,0,0,29799.049194086736,2,0,1
1,0,0,2,2-4,1,2,9,0,1,1,13639.102294994213,1,2,1
1,1,1,7,>=6,1,3,8,0,0,1,39086.61360145806,3,0,2
1,1,1,7,>=6,1,3,8,0,1,1,71159.62717772159,1,0,3
0,0,1,6,>=6,0,4,7,1,1,2,42000.54414048309,3,1,3
1,1,0,0,0-2,1,2,6,0,0,0,46531.25077578805,2,0,2
0,1,0,2,2-4,0,3,8,0,0,1,54358.55582653508,0,1,2
1,1,1,7,>=6,1,4,8,1,0,1,54542.447055835844,3,0,1
0,0,0,1,0-2,0,2,7,0,0,2,4963.852539929339,1,0,1
1,1,1,3,2-4,1,3,9,0,0,0,55445.44558183028,3,0,2
1,0,0,4,4-6,0,2,7,0,0,1,38866.586968129384,1,0,2
0,1,0,2,2-4,0,2,5,0,0,0,13132.56729068542,0,0,0
1,1,1,6,>=6,1,3,8,0,1,2,53571.5978265716,3,0,2
1,0,1,4,4-6,0,3,8,0,0,1,33187.39972930561,2,0,2
0,1,0,0,0-2,0,3,5,0,0,0,42757.72930402516,2,0,2
1,0,0,5,4-6,0,3,6,0,0,1,52748.956256009726,2,1,1
0,1,0,2,2-4,0,2,5,0,0,0,39155.45330927919,1,1,1
1,0,1,6,>=6,1,2,6,0,0,1,46652.7062490443,2,0,3
1,1,1,11,>=6,1,3,6,0,1,0,33619.249231611524,3,0,2
1,0,1,9,>=6,1,1,5,0,0,0,34449.36705087939,2,0,3
0,0,0,1,0-2,0,1,3,0,0,0,10885.385497095533,1,0,0
0,0,0,3,2-4,0,1,7,0,0,3,19657.258923038007,0,2,0
1,0,0,3,2-4,0,1,5,0,1,0,25064.089833870286,2,0,2
0,1,0,5,4-6,1,4,7,0,0,1,0,1,1,2
0,0,0,2,2-4,0,1,7,0,0,1,29309.019510348924,1,2,3
1,1,1,5,4-6,1,3,5,0,0,0,24137.604400237637,2,0,3
0,0,0,3,2-4,0,0,4,0,0,2,23096.5716047209,0,1,1
1,1,0,3,2-4,0,1,6,0,0,1,27122.07478330669,0,0,1
1,1,1,0,0-2,1,2,9,0,1,1,35672.66673658307,3,0,3
0,1,0,4,4-6,0,1,4,0,0,0,30582.726878519723,0,0,2
0,1,1,2,2-4,1,4,7,1,1,2,31224.54312704596,1,1,3
0,1,0,1,0-2,0,3,7,0,0,2,28228.21182978843,1,5,1
0,1,0,6,>=6,1,2,6,0,1,0,33926.25563078917,0,1,3
1,0,1,3,2-4,1,2,7,0,0,0,45286.91812525841,1,0,3
0,0,1,3,2-4,1,3,5,0,1,0,22834.178394112947,1,0,2
0,1,0,0,0-2,0,2,10,0,0,0,47852.98489545862,1,0,2
1,0,0,1,0-2,0,1,3,0,0,2,23343.8696456984,3,1,0
0,1,0,3,2-4,0,2,6,0,0,1,44072.78776924829,0,0,1
0,0,1,6,>=6,1,2,8,0,0,1,22346.001820490135,2,1,2
0,1,1,5,4-6,1,4,9,1,0,1,16786.16118438231,1,0,2
0,0,0,3,2-4,0,2,4,0,0,1,23097.433317079413,2,1,1
0,0,1,3,2-4,0,1,4,0,1,1,34364.85919642277,1,0,2
0,0,1,3,2-4,0,2,8,0,0,1,77087.67012552217,1,1,2
1,0,1,6,>=6,1,4,6,1,1,1,21543.551589517127,3,0,3
0,1,1,6,>=6,1,3,7,0,0,0,22268.349659534077,1,1,2
0,0,0,2,2-4,0,0,2,0,0,1,20061.961376926498,0,1,2
0,1,0,1,0-2,1,0,4,0,0,0,19277.79975492537,3,1,0
1,0,1,4,4-6,1,3,7,0,1,0,34097.20387635245,2,0,3
1,1,1,1,0-2,1,1,7,0,0,2,42421.819428443094,3,0,2
0,1,0,1,0-2,0,3,3,0,1,0,20732.830435637625,1,1,2
1,1,1,5,4-6,1,3,6,0,0,0,39969.307000386274,3,0,3
1,0,1,10,>=6,1,3,4,0,1,0,29040.048324629734,3,0,2
0,0,0,0,0-2,0,1,5,0,0,1,33802.711054944484,1,3,1
1,1,1,7,>=6,1,3,6,0,0,0,13290.920579429348,3,0,3
1,0,1,5,4-6,1,2,6,0,0,0,13731.615007432843,3,1,2
0,1,1,3,2-4,1,3,7,0,1,0,29498.435061260123,2,0,2
0,1,1,2,2-4,0,3,8,0,1,0,36236.39238211604,1,0,2
1,1,0,3,2-4,1,2,10,0,0,1,39798.69756549739,1,1,1
1,1,0,4,4-6,0,2,7,0,1,1,20995.367927635354,0,2,0
1,0,1,5,4-6,1,2,9,0,0,0,55498.50358099711,2,0,3
1,1,0,1,0-2,1,2,7,0,0,1,4246.592133554168,3,0,2
1,1,1,6,>=6,1,2,6,0,0,0,36023.96975194598,2,0,2
0,0,0,1,0-2,1,1,5,0,0,1,30795.024941590098,0,1,1
0,1,0,3,2-4,0,3,7,0,0,0,4655.3175073763705,2,0,1
1,0,0,2,2-4,0,2,2,0,0,1,30083.199692596958,2,1,2
0,1,0,1,0-2,1,0,4,0,0,0,14990.466182694805,0,0,1
0,0,0,4,4-6,0,2,6,0,0,0,25808.27888238038,1,0,3
0,1,0,1,0-2,0,1,6,0,0,0,37540.964905494395,2,1,1
0,0,1,3,2-4,0,3,5,0,0,1,20231.05288699802,1,2,3
1,1,1,7,>=6,1,2,5,0,0,1,46015.84627984455,2,0,3
1,0,0,1,0-2,1,1,4,0,1,1,56808.76576323198,2,0,2
0,1,1,4,4-6,1,2,4,0,0,1,19354.188380734904,2,2,2
0,1,1,6,>=6,1,1,9,0,0,1,30025.371970546956,2,0,2
1,0,1,4,4-6,0,3,8,0,0,0,35621.75870997704,3,0,1
1,0,0,3,2-4,0,3,7,0,1,0,24139.904675027057,3,0,2
1,0,1,6,>=6,1,3,8,0,0,0,26072.729104228365,3,0,1
1,1,0,2,2-4,0,2,8,0,0,1,21603.3803065193,1,0,1
1,1,0,3,2-4,1,3,7,0,0,1,36529.89194077671,2,0,1
0,0,0,4,4-6,1,2,5,0,0,2,48573.29122499914,0,0,3
1,0,1,4,4-6,1,4,9,1,0,0,46845.512400179214,2,0,1
0,1,1,4,4-6,1,2,7,0,1,1,38492.57492540533,2,0,2
0,0,0,2,2-4,0,4,10,1,0,1,71494.1597037565,0,0,0
0,1,0,4,4-6,1,1,8,0,0,1,34618.422566607354,0,3,2
1,1,1,10,>=6,1,2,5,0,0,0,33977.964366933025,1,0,2
1,1,1,4,4-6,1,2,5,0,0,0,31475.135786880717,3,0,3
1,0,0,2,2-4,1,1,4,0,0,2,22330.377430228502,2,0,3
0,1,0,3,2-4,0,3,7,0,1,1,59691.39334706392,1,0,1
0,1,0,1,0-2,0,1,5,0,1,2,29197.50887444617,1,0,2
0,1,1,6,>=6,1,4,6,0,0,1,40321.59382699148,1,1,1
0,1,0,1,0-2,0,2,7,0,0,0,25768.60917155283,1,1,2
0,0,0,2,2-4,0,0,3,0,0,0,0,0,2,2
0,0,0,1,0-2,0,1,2,0,0,0,31609.823706587955,1,2,0
1,0,0,4,4-6,1,1,6,0,0,1,46449.69211610795,1,0,2
0,1,0,2,2-4,0,0,6,0,0,0,37013.54245160762,1,0,1
0,0,1,4,4-6,1,4,9,1,1,1,68119.31922431107,0,0,3
1,1,1,7,>=6,1,4,7,1,0,0,43016.434329507705,3,0,1
1,0,1,7,>=6,1,2,6,0,0,0,37446.639301845324,2,0,3
1,0,1,5,4-6,0,2,5,0,0,1,27411.655864064058,0,0,1
1,1,0,3,2-4,1,2,6,0,0,0,18536.329798079063,1,1,1
1,1,0,4,4-6,1,2,5,0,0,0,12351.115438408924,1,1,1
1,0,1,2,2-4,1,1,5,0,0,1,50414.23730146937,3,0,3
0,1,1,7,>=6,1,3,7,0,0,0,63972.25984049463,1,0,3
0,1,1,4,4-6,0,2,8,0,0,2,62689.16286361533,2,0,2
1,0,1,8,>=6,1,1,4,0,0,0,42072.180073279254,3,0,1
0,0,0,0,0-2,0,1,6,0,1,1,16967.901398193593,1,0,1
0,0,1,5,4-6,0,4,8,1,0,1,33809.63432902376,1,1,3
0,1,0,1,0-2,0,1,8,0,0,1,17369.35733599063,1,0,2
1,1,0,3,2-4,0,2,4,0,0,2,29108.54811421699,1,0,0
0,1,0,3,2-4,0,1,6,0,0,0,0,1,0,3
0,1,0,0,0-2,0,3,6,0,1,0,39991.394467770675,2,1,2
0,0,0,2,2-4,1,3,9,0,1,0,18524.73450438792,1,1,1
1,0,0,2,2-4,1,2,6,0,0,2,47677.25442493311,1,0,2
0,1,1,2,2-4,1,4,9,0,0,0,36644.03741724593,2,0,1
0,0,0,7,>=6,1,2,5,0,0,0,9810.815792120351,0,1,2
1,0,0,1,0-2,0,0,2,0,0,1,39410.746447534606,2,0,0
1,1,1,7,>=6,1,4,7,1,1,1,84986.63894093677,3,0,2
1,1,1,6,>=6,1,4,7,1,1,0,60858.824205419056,2,0,3
1,1,0,4,4-6,1,1,8,0,0,0,5407.9887604713185,1,0,1
0,1,1,3,2-4,0,3,7,0,0,0,16791.45915579587,1,2,0
0,1,1,4,4-6,0,2,5,0,0,1,57836.044099587714,2,0,2
1,1,1,7,>=6,1,2,6,0,0,0,33827.84856837767,3,0,2
1,1,1,5,4-6,1,3,5,0,0,0,54167.035597674185,2,0,2
1,0,0,4,4-6,1,2,6,0,0,2,38234.89842951433,3,0,2
1,1,0,6,>=6,1,0,5,0,0,2,11300.021150414748,3,0,3
1,1,1,6,>=6,1,2,7,0,0,0,53904.719568471264,2,0,3
1,0,0,4,4-6,1,2,4,0,0,1,18799.352433526215,2,0,1
0,0,1,2,2-4,1,0,3,0,0,0,23589.055383103318,1,1,1
0,1,1,1,0-2,1,2,5,0,1,0,27233.652746945736,3,1,1
0,1,1,4,4-6,0,2,4,0,1,2,19729.737948915594,3,1,2
1,1,1,2,2-4,1,2,1,0,0,2,41982.16801794841,2,0,3
1,1,1,5,4-6,1,1,6,0,0,0,31921.75123066889,3,0,3
1,0,0,1,0-2,0,1,5,0,0,1,15311.390497358567,2,1,1
1,1,0,1,0-2,1,2,5,0,0,1,8748.774882671518,1,0,2
1,1,0,6,>=6,1,1,3,0,0,0,14417.19050097465,2,0,2
1,1,1,5,4-6,1,3,7,0,0,2,53870.729439578085,3,0,2
1,1,0,2,2-4,1,1,6,0,0,2,45675.54699065604,2,1,0
0,1,0,1,0-2,0,1,4,0,0,0,38213.74321418437,0,2,3
1,0,0,5,4-6,1,2,5,0,0,4,18334.080578784018,3,1,1
1,1,0,2,2-4,0,2,4,0,0,0,16309.36475263412,0,0,3
1,0,0,1,0-2,0,4,8,1,0,1,10821.004489094048,0,0,1
1,1,0,2,2-4,0,2,5,0,1,1,24696.83868173754,2,1,1
1,0,1,3,2-4,1,4,8,1,1,0,42263.43848493829,2,1,2
0,0,1,1,0-2,0,3,7,0,1,0,30283.638748711073,1,0,1
1,1,1,3,2-4,1,4,7,1,0,1,36257.11190513366,2,0,2
0,0,0,0,0-2,0,0,4,0,0,2,12003.33247155119,1,1,1
1,0,0,2,2-4,1,0,3,0,0,0,47089.70105193935,1,3,2
1,1,0,5,4-6,1,3,9,0,0,0,15740.003543837991,2,0,2
1,0,0,2,2-4,0,3,8,0,0,0,29929.980419122498,2,0,1
1,1,0,4,4-6,1,2,5,0,0,0,38461.62902898239,3,0,1
1,1,1,8,>=6,0,4,7,1,0,2,54225.649684258206,2,0,2
1,0,1,5,4-6,1,4,7,1,1,0,68179.67028122125,2,1,2
0,0,0,3,2-4,0,3,7,0,1,1,43514.92790014619,1,2,1
0,1,0,4,4-6,0,1,6,0,0,1,20321.619240453576,1,0,1
1,1,0,2,2-4,0,3,7,0,0,1,7764.566756786371,1,0,2
1,1,0,5,4-6,0,3,7,0,0,0,28084.719425167776,3,0,2
0,1,1,2,2-4,0,4,7,0,0,1,7370.097492936031,1,1,2
0,1,0,5,4-6,0,1,5,0,0,0,44568.91748176239,1,1,1
1,1,1,1,0-2,1,2,6,0,0,4,51954.99385888015,3,0,3
1,1,1,8,>=6,1,3,9,0,0,1,49542.15377006898,2,0,1
1,1,1,5,4-6,1,3,8,0,0,1,51088.144912529555,2,0,2
1,1,1,7,>=6,1,4,8,1,1,1,39330.7181524431,3,0,1
0,1,1,7,>=6,1,1,7,0,1,0,37731.289371496925,2,0,3
0,0,1,5,4-6,0,3,6,0,0,2,0,0,0,3
0,0,0,2,2-4,0,2,6,0,0,0,26567.343417903885,1,0,3
0,1,0,0,0-2,1,2,7,0,0,1,9183.669629957225,0,2,0
1,0,1,7,>=6,1,1,6,0,0,0,30602.005315538263,3,1,3
1,1,1,6,>=6,1,4,8,1,1,0,39563.236141727306,3,0,0
0,1,1,3,2-4,1,3,8,0,0,0,55689.389179820835,3,0,1
1,1,0,1,0-2,0,1,3,0,0,0,33020.9317634922,2,0,2
1,0,0,4,4-6,0,1,6,0,0,0,19128.270285183957,2,0,3
1,1,0,0,0-2,1,3,8,0,0,1,32977.62340755133,2,1,2
0,0,1,1,0-2,0,4,8,1,0,0,17285.110863948288,2,2,2
1,1,0,6,>=6,0,2,9,0,0,0,32897.84230033533,3,0,1
0,0,0,2,2-4,0,3,5,0,1,0,27326.241910632707,1,0,1
1,0,1,6,>=6,1,2,5,0,0,1,22387.224013741543,2,0,2
1,0,0,4,4-6,1,0,4,0,0,1,39071.2038931433,2,0,1
1,0,1,8,>=6,1,4,9,1,1,0,52132.97265117212,3,0,3
0,0,1,3,2-4,0,3,7,0,0,0,66681.21304500231,1,1,2
1,1,1,5,4-6,1,2,6,0,1,2,38911.67302124979,3,0,3
0,1,0,6,>=6,0,1,4,0,0,0,49725.32139059121,2,2,2
1,0,0,6,>=6,1,3,7,0,0,0,2580.759089852072,2,0,0
0,1,0,5,4-6,1,2,4,0,0,0,17097.89508668123,0,3,1
1,0,0,4,4-6,0,2,4,0,0,0,32073.170481556477,1,0,2
0,1,0,2,2-4,0,1,5,0,0,0,55391.20364710747,1,1,1
0,0,0,2,2-4,0,2,8,0,0,1,37913.340419176115,1,0,2
0,1,0,5,4-6,0,2,7,0,1,0,24208.109911528056,1,0,1
1,1,1,5,4-6,1,2,7,0,0,2,78143.83913504549,3,0,2
1,0,0,2,2-4,1,3,4,0,0,1,17375.526206668335,1,0,2
1,1,0,0,0-2,0,2,4,0,1,2,36528.341846193776,2,0,1
1,1,1,6,>=6,1,3,7,0,0,2,46470.201628629016,3,0,3
0,0,0,1,0-2,0,3,6,0,0,0,13380.171821900363,1,0,2
0,1,1,2,2-4,0,2,6,0,0,0,28894.02510281805,1,0,3
0,0,1,7,>=6,1,3,6,0,0,0,45461.21290511975,1,2,2
1,1,0,1,0-2,0,1,5,0,0,0,17423.79354923254,1,1,0
0,1,1,3,2-4,1,3,7,0,1,3,42362.08039057081,2,0,1
0,0,1,3,2-4,1,3,7,0,0,1,39186.13378161646,1,2,3
0,1,0,2,2-4,0,2,5,0,0,3,38181.211923568044,0,1,2
0,1,1,4,4-6,1,3,5,0,0,1,25153.178730792224,1,0,2
1,1,1,4,4-6,1,1,4,0,1,0,13410.179758684557,3,0,3
0,0,0,3,2-4,0,3,6,0,0,1,7364.0856250288525,1,0,2
0,0,0,0,0-2,0,2,5,0,0,0,35061.91100725795,2,0,2
1,1,0,4,4-6,0,3,6,0,0,1,33151.427020966206,2,0,2
0,0,0,2,2-4,0,2,7,0,0,0,28587.298374766648,1,0,2
0,0,1,1,0-2,0,1,9,0,0,0,8770.19359744174,0,1,1
1,0,1,6,>=6,1,0,4,0,0,1,34313.157865026566,3,0,3
1,0,1,4,4-6,1,3,8,0,1,1,40776.21132750423,3,1,2
1,0,0,2,2-4,1,3,7,0,0,0,41833.688101448264,1,0,1
0,0,0,1,0-2,0,2,6,0,0,0,17651.680973708077,1,0,0
0,1,1,4,4-6,1,1,6,0,0,1,34390.845491049426,1,1,1
1,0,1,3,2-4,1,4,9,1,1,1,6440.427554430542,3,0,2
0,0,0,4,4-6,0,1,4,0,0,0,30596.044894489976,0,3,0
0,0,1,1,0-2,1,2,3,0,0,1,24206.91823531651,1,0,2
0,0,0,4,4-6,1,1,7,0,0,0,9903.356275408189,1,1,1
1,1,1,4,4-6,0,2,8,0,0,0,40808.22628218252,3,0,3
0,1,1,4,4-6,0,3,7,0,0,1,20579.40657075395,1,1,3
0,0,0,3,2-4,0,1,4,0,0,0,42221.59770153604,1,0,2
1,1,1,5,4-6,1,4,8,1,1,0,47278.792864706666,3,0,1
0,1,1,5,4-6,1,2,7,0,1,0,21098.89996710457,1,0,2
0,1,0,3,2-4,0,2,6,0,0,0,64108.166863351784,0,2,3
0,0,0,0,0-2,0,1,4,0,0,0,15801.345491126242,1,1,2
1,0,0,2,2-4,1,2,6,0,0,1,37743.45769920088,0,0,1
0,1,0,1,0-2,0,1,6,0,0,0,43526.20957800215,0,0,1
0,1,1,2,2-4,1,4,6,1,0,1,13171.360812210369,2,0,2
0,1,0,0,0-2,0,2,4,0,0,1,21976.244783378832,0,0,2
1,1,1,3,2-4,1,3,5,0,0,1,20763.746931910606,3,0,2
0,1,0,2,2-4,1,2,4,0,0,1,36263.01975822123,1,3,1
1,0,1,7,>=6,1,4,8,0,0,1,44184.923346774776,3,0,3
0,1,0,4,4-6,0,1,6,0,0,0,40774.93091959754,3,1,1
0,0,0,2,2-4,0,3,9,0,0,0,21363.666303530365,1,1,2
0,1,0,3,2-4,0,1,3,0,0,0,23896.07289723964,0,3,1
0,0,0,2,2-4,0,2,8,0,1,0,47791.18880139802,1,1,1
1,1,1,4,4-6,1,3,8,0,0,1,32856.72406780854,3,0,1
0,1,1,6,>=6,1,1,5,0,0,1,45449.0877042,2,1,3
1,1,0,2,2-4,0,3,8,0,0,1,46953.28370755742,2,0,0
1,1,1,8,>=6,1,3,9,0,1,1,47433.70229587861,2,0,2
0,1,0,2,2-4,0,4,8,1,0,0,10648.367879203353,2,0,3
0,0,1,4,4-6,0,4,7,1,0,1,31137.583353954273,0,0,3
1,0,1,8,>=6,1,2,6,0,0,1,54544.75660108328,2,1,3
1,0,0,1,0-2,0,3,8,0,0,0,55382.65250298329,2,0,1
1,1,1,3,2-4,1,3,8,0,0,0,30581.165024894683,3,0,2
0,0,1,4,4-6,1,2,6,0,0,0,29039.886904747775,0,0,1
1,0,0,2,2-4,0,1,7,0,0,0,57765.96171335219,3,0,3
1,1,1,5,4-6,1,2,8,0,1,0,40572.20151338894,3,0,2
1,1,1,9,>=6,1,4,8,1,0,0,38498.27597277219,2,0,2
0,1,1,6,>=6,1,2,9,0,1,0,47599.95464928182,0,3,3
1,1,1,8,>=6,1,3,9,0,1,1,43481.043617140625,2,0,3
0,0,0,4,4-6,0,1,6,0,0,0,12932.566414709972,1,1,2
0,1,0,1,0-2,0,4,10,0,0,1,29059.256757625197,1,0,3
0,1,0,2,2-4,1,1,7,0,0,1,20397.011630948356,0,1,1
1,0,1,4,4-6,1,1,4,0,0,1,35412.75593791006,2,0,2
1,1,0,4,4-6,0,2,5,0,0,1,17139.306623629614,1,0,2
0,0,1,4,4-6,1,1,4,0,1,2,42372.13623352355,2,0,2
1,1,1,4,4-6,1,3,9,0,0,0,31726.792213379427,3,0,0
0,0,0,2,2-4,0,3,5,0,0,1,17576.046534020767,0,2,2
1,1,1,4,4-6,1,3,6,0,1,0,15008.334601331153,2,0,2
0,1,0,0,0-2,0,1,4,0,0,0,47126.58283847553,0,1,1
1,1,1,9,>=6,1,2,8,0,1,1,54600.68676991018,3,0,3
1,1,0,3,2-4,1,4,8,1,1,0,44630.11666285762,2,0,2
0,0,0,1,0-2,0,1,6,0,0,0,25788.0942856693,1,2,2
1,0,0,3,2-4,1,1,5,0,0,0,39621.6292022632,0,0,1
0,1,0,2,2-4,0,1,5,0,0,0,20507.3490899479,0,0,3
1,0,1,2,2-4,1,2,7,0,0,1,43351.67285259843,3,0,3
1,1,1,3,2-4,1,4,7,0,0,1,43637.768729372634,3,0,2
1,1,0,4,4-6,0,3,8,0,0,0,38899.69289302738,2,0,1
0,1,1,2,2-4,0,3,7,0,1,0,45222.725053043294,2,0,3
1,0,0,2,2-4,0,1,6,0,0,0,29423.77953831106,2,1,2
0,1,0,2,2-4,0,1,5,0,0,0,29652.254158671498,0,0,1
1,0,0,2,2-4,0,0,3,0,0,0,30482.610583971742,3,1,2
0,1,1,3,2-4,1,2,6,0,1,3,52114.598157934815,2,0,2
1,1,0,3,2-4,0,2,5,0,0,3,43609.02526689989,3,1,2
1,0,0,4,4-6,0,1,5,0,0,0,35195.46586480782,2,0,1
0,0,0,2,2-4,0,0,2,0,0,0,0,0,1,2
0,0,0,2,2-4,0,1,6,0,0,2,40872.19253407924,1,2,2
1,0,0,1,0-2,0,1,6,0,1,2,43727.80175598255,2,1,2
1,1,1,2,2-4,1,3,7,0,0,0,32318.65006872337,2,0,1
0,1,1,4,4-6,1,3,6,0,1,0,44097.51082774546,0,2,3
1,1,1,5,4-6,1,3,8,0,1,2,25122.245043113395,3,0,2
1,0,1,2,2-4,1,4,9,1,0,1,38937.87619903614,2,0,2
1,1,1,4,4-6,1,3,5,0,0,0,27244.412398772198,3,0,2
0,1,1,2,2-4,1,3,7,0,0,0,39208.85723893237,1,0,0
1,0,1,6,>=6,1,3,8,0,1,3,21041.123734379078,3,0,2
1,1,1,6,>=6,1,2,4,0,0,2,25146.837780354443,3,0,3
1,1,0,2,2-4,0,3,9,0,1,0,24835.907841207914,3,0,1
0,1,1,5,4-6,1,3,5,0,1,0,26025.13164668585,2,0,2
0,1,0,4,4-6,0,2,6,0,0,0,44526.72300600169,1,0,2
0,1,0,1,0-2,0,2,6,0,0,0,22318.124953820457,1,1,3
0,1,0,1,0-2,0,2,8,0,0,0,53487.144608118695,1,0,1
0,0,1,9,>=6,1,3,7,0,0,1,28894.80289880573,1,1,3
0,1,0,1,0-2,0,3,6,0,0,0,25903.501919192862,1,1,1
1,1,1,10,>=6,1,3,7,0,1,2,60755.501604245204,3,0,3
1,0,0,3,2-4,0,1,7,0,0,0,14191.748877646063,1,0,1
0,1,1,5,4-6,1,2,6,0,0,0,57545.30971854584,1,1,3
0,0,0,3,2-4,0,1,6,0,0,0,30788.401715752236,0,1,3
1,0,1,4,4-6,1,2,7,0,1,1,45199.351456226796,2,1,2
0,1,1,0,0-2,0,2,5,0,0,1,22610.216595512815,0,1,1
0,0,0,5,4-6,0,1,4,0,0,1,32836.29302369758,1,1,3
1,1,1,5,4-6,1,2,8,0,0,0,47146.73873006778,3,0,1
0,1,1,0,0-2,0,1,6,0,0,1,24599.84017162514,1,1,2
1,1,1,1,0-2,1,3,7,0,1,0,68609.66997227738,2,0,3
1,1,1,5,4-6,1,3,9,0,0,2,47256.34280052343,2,0,1
0,1,0,4,4-6,1,3,6,0,0,0,46632.46967949529,1,2,1
0,0,0,1,0-2,1,3,9,0,0,1,13924.165657767064,2,0,1
0,1,1,4,4-6,1,3,7,0,1,2,41062.95083482572,1,1,3
0,0,1,1,0-2,0,0,3,0,0,0,459.1274313744252,1,0,2
0,1,0,3,2-4,0,2,7,0,1,0,21518.782048450208,0,0,1
0,1,1,5,4-6,1,3,9,0,0,0,12979.864589114652,1,0,2
0,0,1,4,4-6,1,4,9,0,0,1,0,2,2,2
0,1,1,4,4-6,1,3,5,0,0,2,40750.01621937164,2,0,1
0,1,0,1,0-2,0,2,5,0,0,0,10047.329391978481,1,3,1
1,0,0,1,0-2,0,2,8,0,0,0,33454.28217681931,2,0,1
0,1,1,3,2-4,1,3,7,0,0,1,29283.104737020443,1,0,2
0,0,1,3,2-4,1,2,7,0,0,0,13150.569716202506,2,0,2
1,1,0,1,0-2,1,1,5,0,0,0,28676.686873022525,1,0,0
1,0,0,2,2-4,1,1,5,0,0,0,51253.5006703021,0,0,0
0,0,0,0,0-2,0,1,7,0,0,0,14262.076122390872,0,0,1
1,0,0,1,0-2,0,2,7,0,1,0,13343.003859597364,2,1,2
0,1,0,1,0-2,0,3,9,0,0,1,24536.131485547085,0,1,2
1,1,1,4,4-6,1,3,7,0,0,0,58120.69910739194,3,0,3
0,0,0,1,0-2,0,0,2,0,0,1,58640.73105722749,2,1,1
0,0,0,3,2-4,0,1,6,0,0,0,38530.55968513934,0,2,0
0,0,1,4,4-6,0,1,6,0,0,0,39993.56212843688,2,1,1
0,0,0,0,0-2,0,3,6,0,1,0,31135.44055280884,0,0,2
0,0,0,0,0-2,0,1,6,0,0,0,16173.010301093458,1,0,2
1,0,0,3,2-4,0,2,7,0,0,1,33366.4759373979,1,1,1
0,1,1,6,>=6,0,4,7,0,0,0,51508.52395674959,2,1,2
